Region,Instance Type,Instance Family,vCPUs,RAM (GiB),Memory MiB,Cost Per Hour,Storage Info,Network Performance,Accelerators
ap-south-1,m7i-flex.12xlarge,General Purpose,48,192.0,196608,2.418,,Up to 18.75 Gigabit,
ap-south-1,x2iedn.2xlarge,Memory Optimized,8,256.0,262144,1.72025,"{'TotalSizeInGB': 237, 'Disks': [{'SizeInGB': 237, 'Count': 1, 'Type': 'ssd'}], 'NvmeSupport': 'required', 'EncryptionSupport': 'required'}",Up to 25 Gigabit,
ap-south-1,i3en.24xlarge,Storage Optimized,96,768.0,786432,12.336,"{'TotalSizeInGB': 60000, 'Disks': [{'SizeInGB': 7500, 'Count': 8, 'Type': 'ssd'}], 'NvmeSupport': 'required', 'EncryptionSupport': 'required'}",100 Gigabit,
ap-south-1,m7g.large,General Purpose,2,8.0,8192,0.0583,,Up to 12.5 Gigabit,
ap-south-1,m6a.2xlarge,General Purpose,8,32.0,32768,0.2222,,Up to 12.5 Gigabit,
ap-south-1,m7gd.large,General Purpose,2,8.0,8192,0.071,"{'TotalSizeInGB': 118, 'Disks': [{'SizeInGB': 118, 'Count': 1, 'Type': 'ssd'}], 'NvmeSupport': 'required', 'EncryptionSupport': 'required'}",Up to 12.5 Gigabit,
ap-south-1,m7i.metal-24xl,General Purpose,96,384.0,393216,5.0904,,37.5 Gigabit,
ap-south-1,m6gd.12xlarge,General Purpose,48,192.0,196608,1.4496,"{'TotalSizeInGB': 2850, 'Disks': [{'SizeInGB': 1425, 'Count': 2, 'Type': 'ssd'}], 'NvmeSupport': 'required', 'EncryptionSupport': 'required'}",20 Gigabit,
ap-south-1,r5ad.24xlarge,Memory Optimized,96,768.0,786432,3.986,"{'TotalSizeInGB': 3600, 'Disks': [{'SizeInGB': 900, 'Count': 4, 'Type': 'ssd'}], 'NvmeSupport': 'required', 'EncryptionSupport': 'required'}",20 Gigabit,
ap-south-1,c6a.24xlarge,Compute Optimized,96,192.0,196608,2.244,,37.5 Gigabit,
ap-south-1,r6g.16xlarge,Memory Optimized,64,512.0,524288,2.08,,25 Gigabit,
ap-south-1,m5.8xlarge,General Purpose,32,128.0,131072,1.616,,10 Gigabit,
ap-south-1,r8g.12xlarge,Memory Optimized,48,384.0,393216,1.98192,,22.5 Gigabit,
ap-south-1,m7g.4xlarge,General Purpose,16,64.0,65536,0.4666,,Up to 15 Gigabit,
ap-south-1,r6g.large,Memory Optimized,2,16.0,16384,0.065,,Up to 10 Gigabit,
ap-south-1,r5a.xlarge,Memory Optimized,4,32.0,32768,0.143,,Up to 10 Gigabit,
ap-south-1,m6i.large,General Purpose,2,8.0,8192,0.101,,Up to 12.5 Gigabit,
ap-south-1,m7gd.xlarge,General Purpose,4,16.0,16384,0.142,"{'TotalSizeInGB': 237, 'Disks': [{'SizeInGB': 237, 'Count': 1, 'Type': 'ssd'}], 'NvmeSupport': 'required', 'EncryptionSupport': 'required'}",Up to 12.5 Gigabit,
ap-south-1,c6i.32xlarge,Compute Optimized,128,256.0,262144,5.44,,50 Gigabit,
ap-south-1,m6idn.12xlarge,General Purpose,48,192.0,196608,4.0716,"{'TotalSizeInGB': 2850, 'Disks': [{'SizeInGB': 1425, 'Count': 2, 'Type': 'ssd'}], 'NvmeSupport': 'required', 'EncryptionSupport': 'required'}",75 Gigabit,
ap-south-1,x2iedn.xlarge,Memory Optimized,4,128.0,131072,0.86013,"{'TotalSizeInGB': 118, 'Disks': [{'SizeInGB': 118, 'Count': 1, 'Type': 'ssd'}], 'NvmeSupport': 'required', 'EncryptionSupport': 'required'}",Up to 25 Gigabit,
ap-south-1,r6a.2xlarge,Memory Optimized,8,64.0,65536,0.286,,Up to 12.5 Gigabit,
ap-south-1,r6g.medium,Memory Optimized,1,8.0,8192,0.0325,,Up to 10 Gigabit,
ap-south-1,d2.8xlarge,Storage Optimized,36,244.0,249856,6.612,"{'TotalSizeInGB': 49152, 'Disks': [{'SizeInGB': 2048, 'Count': 24, 'Type': 'hdd'}], 'NvmeSupport': 'unsupported', 'EncryptionSupport': 'unsupported'}",10 Gigabit,
ap-south-1,m7i.8xlarge,General Purpose,32,128.0,131072,1.6968,,12.5 Gigabit,
ap-south-1,r6id.xlarge,Memory Optimized,4,32.0,32768,0.3172,"{'TotalSizeInGB': 237, 'Disks': [{'SizeInGB': 237, 'Count': 1, 'Type': 'ssd'}], 'NvmeSupport': 'required', 'EncryptionSupport': 'required'}",Up to 12.5 Gigabit,
ap-south-1,r6gd.medium,Memory Optimized,1,8.0,8192,0.0374,"{'TotalSizeInGB': 59, 'Disks': [{'SizeInGB': 59, 'Count': 1, 'Type': 'ssd'}], 'NvmeSupport': 'required', 'EncryptionSupport': 'required'}",Up to 10 Gigabit,
ap-south-1,r5a.2xlarge,Memory Optimized,8,64.0,65536,0.286,,Up to 10 Gigabit,
ap-south-1,c4.4xlarge,Compute Optimized,16,30.0,30720,0.8,,High,
ap-south-1,m5a.4xlarge,General Purpose,16,64.0,65536,0.444,,Up to 10 Gigabit,
ap-south-1,r6a.xlarge,Memory Optimized,4,32.0,32768,0.143,,Up to 12.5 Gigabit,
ap-south-1,c5n.2xlarge,Compute Optimized,8,21.0,21504,0.432,,Up to 25 Gigabit,
ap-south-1,c6i.large,Compute Optimized,2,4.0,4096,0.085,,Up to 12.5 Gigabit,
ap-south-1,m6id.12xlarge,General Purpose,48,192.0,196608,3.0744,"{'TotalSizeInGB': 2850, 'Disks': [{'SizeInGB': 1425, 'Count': 2, 'Type': 'ssd'}], 'NvmeSupport': 'required', 'EncryptionSupport': 'required'}",18.75 Gigabit,
ap-south-1,z1d.2xlarge,Memory Optimized,8,64.0,65536,0.784,"{'TotalSizeInGB': 300, 'Disks': [{'SizeInGB': 300, 'Count': 1, 'Type': 'ssd'}], 'NvmeSupport': 'required', 'EncryptionSupport': 'required'}",Up to 10 Gigabit,
ap-south-1,g5.4xlarge,Accelerated Computing,16,64.0,65536,1.95009,"{'TotalSizeInGB': 600, 'Disks': [{'SizeInGB': 600, 'Count': 1, 'Type': 'ssd'}], 'NvmeSupport': 'required', 'EncryptionSupport': 'required'}",Up to 25 Gigabit,"{'Gpus': [{'Name': 'A10G', 'Manufacturer': 'NVIDIA', 'Count': 1, 'MemoryInfo': {'SizeInMiB': 22888}}], 'TotalGpuMemoryInMiB': 22888}"
ap-south-1,c7g.8xlarge,Compute Optimized,32,64.0,65536,0.7853,,15 Gigabit,
ap-south-1,r5.24xlarge,Memory Optimized,96,768.0,786432,6.24,,25 Gigabit,
ap-south-1,c7i.2xlarge,Compute Optimized,8,16.0,16384,0.357,,Up to 12.5 Gigabit,
ap-south-1,m5d.8xlarge,General Purpose,32,128.0,131072,1.952,"{'TotalSizeInGB': 1200, 'Disks': [{'SizeInGB': 600, 'Count': 2, 'Type': 'ssd'}], 'NvmeSupport': 'required', 'EncryptionSupport': 'required'}",10 Gigabit,
ap-south-1,m7i.16xlarge,General Purpose,64,256.0,262144,3.3936,,25 Gigabit,
ap-south-1,m7i.24xlarge,General Purpose,96,384.0,393216,5.0904,,37.5 Gigabit,
ap-south-1,t4g.nano,General Purpose,2,0.5,512,0.0028,,Up to 5 Gigabit,
ap-south-1,m5ad.12xlarge,General Purpose,48,192.0,196608,1.61,"{'TotalSizeInGB': 1800, 'Disks': [{'SizeInGB': 900, 'Count': 2, 'Type': 'ssd'}], 'NvmeSupport': 'required', 'EncryptionSupport': 'required'}",10 Gigabit,
ap-south-1,m7gd.16xlarge,General Purpose,64,256.0,262144,2.272,"{'TotalSizeInGB': 3800, 'Disks': [{'SizeInGB': 1900, 'Count': 2, 'Type': 'ssd'}], 'NvmeSupport': 'required', 'EncryptionSupport': 'required'}",30 Gigabit,
ap-south-1,x1e.8xlarge,Memory Optimized,32,976.0,999424,6.88,"{'TotalSizeInGB': 960, 'Disks': [{'SizeInGB': 960, 'Count': 1, 'Type': 'ssd'}], 'NvmeSupport': 'unsupported', 'EncryptionSupport': 'unsupported'}",Up to 10 Gigabit,
ap-south-1,r6id.2xlarge,Memory Optimized,8,64.0,65536,0.6344,"{'TotalSizeInGB': 474, 'Disks': [{'SizeInGB': 474, 'Count': 1, 'Type': 'ssd'}], 'NvmeSupport': 'required', 'EncryptionSupport': 'required'}",Up to 12.5 Gigabit,
ap-south-1,r8g.metal-24xl,Memory Optimized,96,768.0,786432,3.96384,,40 Gigabit,
ap-south-1,r7i.metal-48xl,Memory Optimized,192,1536.0,1572864,13.104,,50 Gigabit,
ap-south-1,i3en.3xlarge,Storage Optimized,12,96.0,98304,1.542,"{'TotalSizeInGB': 7500, 'Disks': [{'SizeInGB': 7500, 'Count': 1, 'Type': 'ssd'}], 'NvmeSupport': 'required', 'EncryptionSupport': 'required'}",Up to 25 Gigabit,
ap-south-1,m8g.8xlarge,General Purpose,32,128.0,131072,1.02656,,15 Gigabit,
ap-south-1,m5a.16xlarge,General Purpose,64,256.0,262144,1.778,,12 Gigabit,
ap-south-1,m4.4xlarge,General Purpose,16,64.0,65536,0.84,,High,
ap-south-1,i2.2xlarge,Storage Optimized,8,61.0,62464,1.933,"{'TotalSizeInGB': 1600, 'Disks': [{'SizeInGB': 800, 'Count': 2, 'Type': 'ssd'}], 'NvmeSupport': 'unsupported', 'EncryptionSupport': 'unsupported'}",High,
ap-south-1,m6gd.4xlarge,General Purpose,16,64.0,65536,0.4832,"{'TotalSizeInGB': 950, 'Disks': [{'SizeInGB': 950, 'Count': 1, 'Type': 'ssd'}], 'NvmeSupport': 'required', 'EncryptionSupport': 'required'}",Up to 10 Gigabit,
ap-south-1,inf2.48xlarge,Accelerated Computing,192,768.0,786432,16.87565,,100 Gigabit,
ap-south-1,m6id.xlarge,General Purpose,4,16.0,16384,0.2562,"{'TotalSizeInGB': 237, 'Disks': [{'SizeInGB': 237, 'Count': 1, 'Type': 'ssd'}], 'NvmeSupport': 'required', 'EncryptionSupport': 'required'}",Up to 12.5 Gigabit,
ap-south-1,r8g.16xlarge,Memory Optimized,64,512.0,524288,2.64256,,30 Gigabit,
ap-south-1,g6.24xlarge,Accelerated Computing,96,384.0,393216,8.01555,"{'TotalSizeInGB': 3760, 'Disks': [{'SizeInGB': 940, 'Count': 4, 'Type': 'ssd'}], 'NvmeSupport': 'required', 'EncryptionSupport': 'required'}",50 Gigabit,"{'Gpus': [{'Name': 'L4', 'Manufacturer': 'NVIDIA', 'Count': 4, 'MemoryInfo': {'SizeInMiB': 22888}}], 'TotalGpuMemoryInMiB': 91552}"
ap-south-1,c5d.large,Compute Optimized,2,4.0,4096,0.099,"{'TotalSizeInGB': 50, 'Disks': [{'SizeInGB': 50, 'Count': 1, 'Type': 'ssd'}], 'NvmeSupport': 'required', 'EncryptionSupport': 'required'}",Up to 10 Gigabit,
