Region,VMSize,VM Family,vCPUs,Memory (GiB),OS Disk Size (GB),Temp Disk Size (GB),Max Data Disks,Network BW (Gbps),GPU Count
australiaeast,Basic_A0,General purpose,1,0.75,1023.0,0.0,1,0.0,0
australiasoutheast,Basic_A0,General purpose,1,0.75,1023.0,0.0,1,0.0,0
brazilsouth,Basic_A0,General purpose,1,0.75,1023.0,0.0,1,0.0,0
CanadaCentral,Basic_A0,General purpose,1,0.75,1023.0,0.0,1,0.0,0
CanadaEast,Basic_A0,General purpose,1,0.75,1023.0,0.0,1,0.0,0
CentralIndia,Basic_A0,General purpose,1,0.75,1023.0,0.0,1,0.0,0
centralus,Basic_A0,General purpose,1,0.75,1023.0,0.0,1,0.0,0
CentralUSEUAP,Basic_A0,General purpose,1,0.75,1023.0,0.0,1,0.0,0
eastasia,Basic_A0,General purpose,1,0.75,1023.0,0.0,1,0.0,0
eastus,Basic_A0,General purpose,1,0.75,1023.0,0.0,1,0.0,0
eastus2,Basic_A0,General purpose,1,0.75,1023.0,0.0,1,0.0,0
EastUS2EUAP,Basic_A0,General purpose,1,0.75,1023.0,0.0,1,0.0,0
FranceCentral,Basic_A0,General purpose,1,0.75,1023.0,0.0,1,0.0,0
FranceSouth,Basic_A0,General purpose,1,0.75,1023.0,0.0,1,0.0,0
japaneast,Basic_A0,General purpose,1,0.75,1023.0,0.0,1,0.0,0
japanwest,Basic_A0,General purpose,1,0.75,1023.0,0.0,1,0.0,0
KoreaSouth,Basic_A0,General purpose,1,0.75,1023.0,0.0,1,0.0,0
northcentralus,Basic_A0,General purpose,1,0.75,1023.0,0.0,1,0.0,0
northeurope,Basic_A0,General purpose,1,0.75,1023.0,0.0,1,0.0,0
southcentralus,Basic_A0,General purpose,1,0.75,1023.0,0.0,1,0.0,0
southeastasia,Basic_A0,General purpose,1,0.75,1023.0,0.0,1,0.0,0
SouthIndia,Basic_A0,General purpose,1,0.75,1023.0,0.0,1,0.0,0
uksouth,Basic_A0,General purpose,1,0.75,1023.0,0.0,1,0.0,0
ukwest,Basic_A0,General purpose,1,0.75,1023.0,0.0,1,0.0,0
westcentralus,Basic_A0,General purpose,1,0.75,1023.0,0.0,1,0.0,0
westeurope,Basic_A0,General purpose,1,0.75,1023.0,0.0,1,0.0,0
WestIndia,Basic_A0,General purpose,1,0.75,1023.0,0.0,1,0.0,0
westus,Basic_A0,General purpose,1,0.75,1023.0,0.0,1,0.0,0
westus2,Basic_A0,General purpose,1,0.75,1023.0,0.0,1,0.0,0
australiaeast,Basic_A1,General purpose,1,1.75,1023.0,0.0,2,0.0,0
australiasoutheast,Basic_A1,General purpose,1,1.75,1023.0,0.0,2,0.0,0
brazilsouth,Basic_A1,General purpose,1,1.75,1023.0,0.0,2,0.0,0
CanadaCentral,Basic_A1,General purpose,1,1.75,1023.0,0.0,2,0.0,0
CanadaEast,Basic_A1,General purpose,1,1.75,1023.0,0.0,2,0.0,0
CentralIndia,Basic_A1,General purpose,1,1.75,1023.0,0.0,2,0.0,0
centralus,Basic_A1,General purpose,1,1.75,1023.0,0.0,2,0.0,0
CentralUSEUAP,Basic_A1,General purpose,1,1.75,1023.0,0.0,2,0.0,0
eastasia,Basic_A1,General purpose,1,1.75,1023.0,0.0,2,0.0,0
eastus,Basic_A1,General purpose,1,1.75,1023.0,0.0,2,0.0,0
eastus2,Basic_A1,General purpose,1,1.75,1023.0,0.0,2,0.0,0
EastUS2EUAP,Basic_A1,General purpose,1,1.75,1023.0,0.0,2,0.0,0
FranceCentral,Basic_A1,General purpose,1,1.75,1023.0,0.0,2,0.0,0
FranceSouth,Basic_A1,General purpose,1,1.75,1023.0,0.0,2,0.0,0
japaneast,Basic_A1,General purpose,1,1.75,1023.0,0.0,2,0.0,0
japanwest,Basic_A1,General purpose,1,1.75,1023.0,0.0,2,0.0,0
KoreaSouth,Basic_A1,General purpose,1,1.75,1023.0,0.0,2,0.0,0
northcentralus,Basic_A1,General purpose,1,1.75,1023.0,0.0,2,0.0,0
northeurope,Basic_A1,General purpose,1,1.75,1023.0,0.0,2,0.0,0
southcentralus,Basic_A1,General purpose,1,1.75,1023.0,0.0,2,0.0,0
southeastasia,Basic_A1,General purpose,1,1.75,1023.0,0.0,2,0.0,0
SouthIndia,Basic_A1,General purpose,1,1.75,1023.0,0.0,2,0.0,0
uksouth,Basic_A1,General purpose,1,1.75,1023.0,0.0,2,0.0,0
ukwest,Basic_A1,General purpose,1,1.75,1023.0,0.0,2,0.0,0
westcentralus,Basic_A1,General purpose,1,1.75,1023.0,0.0,2,0.0,0
westeurope,Basic_A1,General purpose,1,1.75,1023.0,0.0,2,0.0,0
WestIndia,Basic_A1,General purpose,1,1.75,1023.0,0.0,2,0.0,0
westus,Basic_A1,General purpose,1,1.75,1023.0,0.0,2,0.0,0
westus2,Basic_A1,General purpose,1,1.75,1023.0,0.0,2,0.0,0
australiaeast,Basic_A2,General purpose,2,3.5,1023.0,0.0,4,0.0,0
australiasoutheast,Basic_A2,General purpose,2,3.5,1023.0,0.0,4,0.0,0
brazilsouth,Basic_A2,General purpose,2,3.5,1023.0,0.0,4,0.0,0
CanadaCentral,Basic_A2,General purpose,2,3.5,1023.0,0.0,4,0.0,0
CanadaEast,Basic_A2,General purpose,2,3.5,1023.0,0.0,4,0.0,0
CentralIndia,Basic_A2,General purpose,2,3.5,1023.0,0.0,4,0.0,0
centralus,Basic_A2,General purpose,2,3.5,1023.0,0.0,4,0.0,0
CentralUSEUAP,Basic_A2,General purpose,2,3.5,1023.0,0.0,4,0.0,0
eastasia,Basic_A2,General purpose,2,3.5,1023.0,0.0,4,0.0,0
eastus,Basic_A2,General purpose,2,3.5,1023.0,0.0,4,0.0,0
eastus2,Basic_A2,General purpose,2,3.5,1023.0,0.0,4,0.0,0
EastUS2EUAP,Basic_A2,General purpose,2,3.5,1023.0,0.0,4,0.0,0
FranceCentral,Basic_A2,General purpose,2,3.5,1023.0,0.0,4,0.0,0
FranceSouth,Basic_A2,General purpose,2,3.5,1023.0,0.0,4,0.0,0
japaneast,Basic_A2,General purpose,2,3.5,1023.0,0.0,4,0.0,0
japanwest,Basic_A2,General purpose,2,3.5,1023.0,0.0,4,0.0,0
KoreaSouth,Basic_A2,General purpose,2,3.5,1023.0,0.0,4,0.0,0
northcentralus,Basic_A2,General purpose,2,3.5,1023.0,0.0,4,0.0,0
northeurope,Basic_A2,General purpose,2,3.5,1023.0,0.0,4,0.0,0
southcentralus,Basic_A2,General purpose,2,3.5,1023.0,0.0,4,0.0,0
southeastasia,Basic_A2,General purpose,2,3.5,1023.0,0.0,4,0.0,0
SouthIndia,Basic_A2,General purpose,2,3.5,1023.0,0.0,4,0.0,0
uksouth,Basic_A2,General purpose,2,3.5,1023.0,0.0,4,0.0,0
ukwest,Basic_A2,General purpose,2,3.5,1023.0,0.0,4,0.0,0
westcentralus,Basic_A2,General purpose,2,3.5,1023.0,0.0,4,0.0,0
westeurope,Basic_A2,General purpose,2,3.5,1023.0,0.0,4,0.0,0
WestIndia,Basic_A2,General purpose,2,3.5,1023.0,0.0,4,0.0,0
westus,Basic_A2,General purpose,2,3.5,1023.0,0.0,4,0.0,0
westus2,Basic_A2,General purpose,2,3.5,1023.0,0.0,4,0.0,0
australiaeast,Basic_A3,General purpose,4,7.0,1023.0,0.0,8,0.0,0
australiasoutheast,Basic_A3,General purpose,4,7.0,1023.0,0.0,8,0.0,0
brazilsouth,Basic_A3,General purpose,4,7.0,1023.0,0.0,8,0.0,0
CanadaCentral,Basic_A3,General purpose,4,7.0,1023.0,0.0,8,0.0,0
CanadaEast,Basic_A3,General purpose,4,7.0,1023.0,0.0,8,0.0,0
CentralIndia,Basic_A3,General purpose,4,7.0,1023.0,0.0,8,0.0,0
centralus,Basic_A3,General purpose,4,7.0,1023.0,0.0,8,0.0,0
CentralUSEUAP,Basic_A3,General purpose,4,7.0,1023.0,0.0,8,0.0,0
eastasia,Basic_A3,General purpose,4,7.0,1023.0,0.0,8,0.0,0
eastus,Basic_A3,General purpose,4,7.0,1023.0,0.0,8,0.0,0
eastus2,Basic_A3,General purpose,4,7.0,1023.0,0.0,8,0.0,0
EastUS2EUAP,Basic_A3,General purpose,4,7.0,1023.0,0.0,8,0.0,0
FranceCentral,Basic_A3,General purpose,4,7.0,1023.0,0.0,8,0.0,0
FranceSouth,Basic_A3,General purpose,4,7.0,1023.0,0.0,8,0.0,0
japaneast,Basic_A3,General purpose,4,7.0,1023.0,0.0,8,0.0,0
japanwest,Basic_A3,General purpose,4,7.0,1023.0,0.0,8,0.0,0
KoreaSouth,Basic_A3,General purpose,4,7.0,1023.0,0.0,8,0.0,0
northcentralus,Basic_A3,General purpose,4,7.0,1023.0,0.0,8,0.0,0
northeurope,Basic_A3,General purpose,4,7.0,1023.0,0.0,8,0.0,0
southcentralus,Basic_A3,General purpose,4,7.0,1023.0,0.0,8,0.0,0
southeastasia,Basic_A3,General purpose,4,7.0,1023.0,0.0,8,0.0,0
SouthIndia,Basic_A3,General purpose,4,7.0,1023.0,0.0,8,0.0,0
uksouth,Basic_A3,General purpose,4,7.0,1023.0,0.0,8,0.0,0
ukwest,Basic_A3,General purpose,4,7.0,1023.0,0.0,8,0.0,0
westcentralus,Basic_A3,General purpose,4,7.0,1023.0,0.0,8,0.0,0
westeurope,Basic_A3,General purpose,4,7.0,1023.0,0.0,8,0.0,0
WestIndia,Basic_A3,General purpose,4,7.0,1023.0,0.0,8,0.0,0
westus,Basic_A3,General purpose,4,7.0,1023.0,0.0,8,0.0,0
westus2,Basic_A3,General purpose,4,7.0,1023.0,0.0,8,0.0,0
australiaeast,Basic_A4,General purpose,8,14.0,1023.0,0.0,16,0.0,0
australiasoutheast,Basic_A4,General purpose,8,14.0,1023.0,0.0,16,0.0,0
brazilsouth,Basic_A4,General purpose,8,14.0,1023.0,0.0,16,0.0,0
CanadaCentral,Basic_A4,General purpose,8,14.0,1023.0,0.0,16,0.0,0
CanadaEast,Basic_A4,General purpose,8,14.0,1023.0,0.0,16,0.0,0
CentralIndia,Basic_A4,General purpose,8,14.0,1023.0,0.0,16,0.0,0
centralus,Basic_A4,General purpose,8,14.0,1023.0,0.0,16,0.0,0
CentralUSEUAP,Basic_A4,General purpose,8,14.0,1023.0,0.0,16,0.0,0
eastasia,Basic_A4,General purpose,8,14.0,1023.0,0.0,16,0.0,0
eastus,Basic_A4,General purpose,8,14.0,1023.0,0.0,16,0.0,0
eastus2,Basic_A4,General purpose,8,14.0,1023.0,0.0,16,0.0,0
EastUS2EUAP,Basic_A4,General purpose,8,14.0,1023.0,0.0,16,0.0,0
FranceCentral,Basic_A4,General purpose,8,14.0,1023.0,0.0,16,0.0,0
FranceSouth,Basic_A4,General purpose,8,14.0,1023.0,0.0,16,0.0,0
japaneast,Basic_A4,General purpose,8,14.0,1023.0,0.0,16,0.0,0
japanwest,Basic_A4,General purpose,8,14.0,1023.0,0.0,16,0.0,0
KoreaSouth,Basic_A4,General purpose,8,14.0,1023.0,0.0,16,0.0,0
northcentralus,Basic_A4,General purpose,8,14.0,1023.0,0.0,16,0.0,0
northeurope,Basic_A4,General purpose,8,14.0,1023.0,0.0,16,0.0,0
southcentralus,Basic_A4,General purpose,8,14.0,1023.0,0.0,16,0.0,0
southeastasia,Basic_A4,General purpose,8,14.0,1023.0,0.0,16,0.0,0
SouthIndia,Basic_A4,General purpose,8,14.0,1023.0,0.0,16,0.0,0
uksouth,Basic_A4,General purpose,8,14.0,1023.0,0.0,16,0.0,0
ukwest,Basic_A4,General purpose,8,14.0,1023.0,0.0,16,0.0,0
westcentralus,Basic_A4,General purpose,8,14.0,1023.0,0.0,16,0.0,0
westeurope,Basic_A4,General purpose,8,14.0,1023.0,0.0,16,0.0,0
WestIndia,Basic_A4,General purpose,8,14.0,1023.0,0.0,16,0.0,0
westus,Basic_A4,General purpose,8,14.0,1023.0,0.0,16,0.0,0
westus2,Basic_A4,General purpose,8,14.0,1023.0,0.0,16,0.0,0
australiaeast,Standard_A0,General purpose,1,0.75,1023.0,0.0,1,0.0,0
australiasoutheast,Standard_A0,General purpose,1,0.75,1023.0,0.0,1,0.0,0
brazilsouth,Standard_A0,General purpose,1,0.75,1023.0,0.0,1,0.0,0
CanadaCentral,Standard_A0,General purpose,1,0.75,1023.0,0.0,1,0.0,0
CanadaEast,Standard_A0,General purpose,1,0.75,1023.0,0.0,1,0.0,0
CentralIndia,Standard_A0,General purpose,1,0.75,1023.0,0.0,1,0.0,0
centralus,Standard_A0,General purpose,1,0.75,1023.0,0.0,1,0.0,0
CentralUSEUAP,Standard_A0,General purpose,1,0.75,1023.0,0.0,1,0.0,0
