Region,MachineType,Machine Family,vCPUs,RAM (GiB),Storage Info,Accelerators
us-central1,a2-highgpu-1g,Accelerator Optimized,12,85.0,87040,"[{'guestAcceleratorType': 'nvidia-tesla-a100', 'guestAcceleratorCount': 1}]"
us-central1,a2-highgpu-2g,Accelerator Optimized,24,170.0,174080,"[{'guestAcceleratorType': 'nvidia-tesla-a100', 'guestAcceleratorCount': 2}]"
us-central1,a2-highgpu-4g,Accelerator Optimized,48,340.0,348160,"[{'guestAcceleratorType': 'nvidia-tesla-a100', 'guestAcceleratorCount': 4}]"
us-central1,a2-highgpu-8g,Accelerator Optimized,96,680.0,696320,"[{'guestAcceleratorType': 'nvidia-tesla-a100', 'guestAcceleratorCount': 8}]"
us-central1,a2-megagpu-16g,Accelerator Optimized,96,1360.0,1392640,"[{'guestAcceleratorType': 'nvidia-tesla-a100', 'guestAcceleratorCount': 16}]"
us-central1,a2-ultragpu-1g,Accelerator Optimized,12,170.0,174080,"[{'guestAcceleratorType': 'nvidia-a100-80gb', 'guestAcceleratorCount': 1}]"
us-central1,a2-ultragpu-2g,Accelerator Optimized,24,340.0,348160,"[{'guestAcceleratorType': 'nvidia-a100-80gb', 'guestAcceleratorCount': 2}]"
us-central1,a2-ultragpu-4g,Accelerator Optimized,48,680.0,696320,"[{'guestAcceleratorType': 'nvidia-a100-80gb', 'guestAcceleratorCount': 4}]"
us-central1,a2-ultragpu-8g,Accelerator Optimized,96,1360.0,1392640,"[{'guestAcceleratorType': 'nvidia-a100-80gb', 'guestAcceleratorCount': 8}]"
us-central1,a3-edgegpu-8g,Accelerator Optimized,208,1872.0,1916928,"[{'guestAcceleratorType': 'nvidia-h100-80gb', 'guestAcceleratorCount': 8}]"
us-central1,a3-edgegpu-8g-nolssd,Accelerator Optimized,208,1872.0,1916928,"[{'guestAcceleratorType': 'nvidia-h100-80gb', 'guestAcceleratorCount': 8}]"
us-central1,a3-highgpu-1g,Accelerator Optimized,26,234.0,239616,"[{'guestAcceleratorType': 'nvidia-h100-80gb', 'guestAcceleratorCount': 1}]"
us-central1,a3-highgpu-2g,Accelerator Optimized,52,468.0,479232,"[{'guestAcceleratorType': 'nvidia-h100-80gb', 'guestAcceleratorCount': 2}]"
us-central1,a3-highgpu-4g,Accelerator Optimized,104,936.0,958464,"[{'guestAcceleratorType': 'nvidia-h100-80gb', 'guestAcceleratorCount': 4}]"
us-central1,a3-highgpu-8g,Accelerator Optimized,208,1872.0,1916928,"[{'guestAcceleratorType': 'nvidia-h100-80gb', 'guestAcceleratorCount': 8}]"
us-central1,a3-megagpu-8g,Accelerator Optimized,208,1872.0,1916928,"[{'guestAcceleratorType': 'nvidia-h100-mega-80gb', 'guestAcceleratorCount': 8}]"
us-central1,c2-standard-16,Compute Optimized,16,64.0,65536,
us-central1,c2-standard-30,Compute Optimized,30,120.0,122880,
us-central1,c2-standard-4,Compute Optimized,4,16.0,16384,
us-central1,c2-standard-60,Compute Optimized,60,240.0,245760,
us-central1,c2-standard-8,Compute Optimized,8,32.0,32768,
us-central1,c2d-highcpu-112,Compute Optimized,112,224.0,229376,
us-central1,c2d-highcpu-16,Compute Optimized,16,32.0,32768,
us-central1,c2d-highcpu-2,Compute Optimized,2,4.0,4096,
us-central1,c2d-highcpu-32,Compute Optimized,32,64.0,65536,
us-central1,c2d-highcpu-4,Compute Optimized,4,8.0,8192,
us-central1,c2d-highcpu-56,Compute Optimized,56,112.0,114688,
us-central1,c2d-highcpu-8,Compute Optimized,8,16.0,16384,
us-central1,c2d-highmem-112,Compute Optimized,112,896.0,917504,
us-central1,c2d-highmem-16,Compute Optimized,16,128.0,131072,
us-central1,c2d-highmem-2,Compute Optimized,2,16.0,16384,
us-central1,c2d-highmem-32,Compute Optimized,32,256.0,262144,
us-central1,c2d-highmem-4,Compute Optimized,4,32.0,32768,
us-central1,c2d-highmem-56,Compute Optimized,56,448.0,458752,
us-central1,c2d-highmem-8,Compute Optimized,8,64.0,65536,
us-central1,c2d-standard-112,Compute Optimized,112,448.0,458752,
us-central1,c2d-standard-16,Compute Optimized,16,64.0,65536,
us-central1,c2d-standard-2,Compute Optimized,2,8.0,8192,
us-central1,c2d-standard-32,Compute Optimized,32,128.0,131072,
us-central1,c2d-standard-4,Compute Optimized,4,16.0,16384,
us-central1,c2d-standard-56,Compute Optimized,56,224.0,229376,
us-central1,c2d-standard-8,Compute Optimized,8,32.0,32768,
us-central1,c3-highcpu-176,General Purpose,176,352.0,360448,
us-central1,c3-highcpu-22,General Purpose,22,44.0,45056,
us-central1,c3-highcpu-4,General Purpose,4,8.0,8192,
us-central1,c3-highcpu-44,General Purpose,44,88.0,90112,
us-central1,c3-highcpu-8,General Purpose,8,16.0,16384,
us-central1,c3-highcpu-88,General Purpose,88,176.0,180224,
us-central1,c3-highmem-176,General Purpose,176,1408.0,1441792,
us-central1,c3-highmem-192-metal,General Purpose,192,1536.0,1572864,
us-central1,c3-highmem-22,General Purpose,22,176.0,180224,
us-central1,c3-highmem-4,General Purpose,4,32.0,32768,
us-central1,c3-highmem-44,General Purpose,44,352.0,360448,
us-central1,c3-highmem-8,General Purpose,8,64.0,65536,
us-central1,c3-highmem-88,General Purpose,88,704.0,720896,
us-central1,c3-standard-176,General Purpose,176,704.0,720896,
us-central1,c3-standard-176-lssd,General Purpose,176,704.0,720896,
us-central1,c3-standard-192-metal,General Purpose,192,768.0,786432,
us-central1,c3-standard-22,General Purpose,22,88.0,90112,
us-central1,c3-standard-22-lssd,General Purpose,22,88.0,90112,
us-central1,c3-standard-4,General Purpose,4,16.0,16384,
us-central1,c3-standard-4-lssd,General Purpose,4,16.0,16384,
us-central1,c3-standard-44,General Purpose,44,176.0,180224,
us-central1,c3-standard-44-lssd,General Purpose,44,176.0,180224,
us-central1,c3-standard-8,General Purpose,8,32.0,32768,
us-central1,c3-standard-8-lssd,General Purpose,8,32.0,32768,
us-central1,c3-standard-88,General Purpose,88,352.0,360448,
us-central1,c3-standard-88-lssd,General Purpose,88,352.0,360448,
us-central1,c3d-highcpu-16,General Purpose,16,32.0,32768,
us-central1,c3d-highcpu-180,General Purpose,180,354.0,362496,
us-central1,c3d-highcpu-30,General Purpose,30,59.0,60416,
us-central1,c3d-highcpu-360,General Purpose,360,708.0,724992,
us-central1,c3d-highcpu-4,General Purpose,4,8.0,8192,
us-central1,c3d-highcpu-60,General Purpose,60,118.0,120832,
us-central1,c3d-highcpu-8,General Purpose,8,16.0,16384,
us-central1,c3d-highcpu-90,General Purpose,90,177.0,181248,
us-central1,c3d-highmem-16,General Purpose,16,128.0,131072,
us-central1,c3d-highmem-16-lssd,General Purpose,16,128.0,131072,
us-central1,c3d-highmem-180,General Purpose,180,1440.0,1474560,
