Region,MachineType,Machine Family,vCPUs,MemoryMiB,MemoryGiB,Accelerators
us-central1,a2-highgpu-1g,Accelerator Optimized,12,87040,85.0,"[{'guestAcceleratorType': 'nvidia-tesla-a100', 'guestAcceleratorCount': 1}]"
us-central1,a2-highgpu-2g,Accelerator Optimized,24,174080,170.0,"[{'guestAcceleratorType': 'nvidia-tesla-a100', 'guestAcceleratorCount': 2}]"
us-central1,a2-highgpu-4g,Accelerator Optimized,48,348160,340.0,"[{'guestAcceleratorType': 'nvidia-tesla-a100', 'guestAcceleratorCount': 4}]"
us-central1,a2-highgpu-8g,Accelerator Optimized,96,696320,680.0,"[{'guestAcceleratorType': 'nvidia-tesla-a100', 'guestAcceleratorCount': 8}]"
us-central1,a2-megagpu-16g,Accelerator Optimized,96,1392640,1360.0,"[{'guestAcceleratorType': 'nvidia-tesla-a100', 'guestAcceleratorCount': 16}]"
us-central1,a2-ultragpu-1g,Accelerator Optimized,12,174080,170.0,"[{'guestAcceleratorType': 'nvidia-a100-80gb', 'guestAcceleratorCount': 1}]"
us-central1,a2-ultragpu-2g,Accelerator Optimized,24,348160,340.0,"[{'guestAcceleratorType': 'nvidia-a100-80gb', 'guestAcceleratorCount': 2}]"
us-central1,a2-ultragpu-4g,Accelerator Optimized,48,696320,680.0,"[{'guestAcceleratorType': 'nvidia-a100-80gb', 'guestAcceleratorCount': 4}]"
us-central1,a2-ultragpu-8g,Accelerator Optimized,96,1392640,1360.0,"[{'guestAcceleratorType': 'nvidia-a100-80gb', 'guestAcceleratorCount': 8}]"
us-central1,a3-edgegpu-8g,Accelerator Optimized,208,1916928,1872.0,"[{'guestAcceleratorType': 'nvidia-h100-80gb', 'guestAcceleratorCount': 8}]"
us-central1,a3-edgegpu-8g-nolssd,Accelerator Optimized,208,1916928,1872.0,"[{'guestAcceleratorType': 'nvidia-h100-80gb', 'guestAcceleratorCount': 8}]"
us-central1,a3-highgpu-1g,Accelerator Optimized,26,239616,234.0,"[{'guestAcceleratorType': 'nvidia-h100-80gb', 'guestAcceleratorCount': 1}]"
us-central1,a3-highgpu-2g,Accelerator Optimized,52,479232,468.0,"[{'guestAcceleratorType': 'nvidia-h100-80gb', 'guestAcceleratorCount': 2}]"
us-central1,a3-highgpu-4g,Accelerator Optimized,104,958464,936.0,"[{'guestAcceleratorType': 'nvidia-h100-80gb', 'guestAcceleratorCount': 4}]"
us-central1,a3-highgpu-8g,Accelerator Optimized,208,1916928,1872.0,"[{'guestAcceleratorType': 'nvidia-h100-80gb', 'guestAcceleratorCount': 8}]"
us-central1,a3-megagpu-8g,Accelerator Optimized,208,1916928,1872.0,"[{'guestAcceleratorType': 'nvidia-h100-mega-80gb', 'guestAcceleratorCount': 8}]"
us-central1,c2-standard-16,Compute Optimized,16,65536,64.0,
us-central1,c2-standard-30,Compute Optimized,30,122880,120.0,
us-central1,c2-standard-4,Compute Optimized,4,16384,16.0,
us-central1,c2-standard-60,Compute Optimized,60,245760,240.0,
us-central1,c2-standard-8,Compute Optimized,8,32768,32.0,
us-central1,c2d-highcpu-112,Compute Optimized,112,229376,224.0,
us-central1,c2d-highcpu-16,Compute Optimized,16,32768,32.0,
us-central1,c2d-highcpu-2,Compute Optimized,2,4096,4.0,
us-central1,c2d-highcpu-32,Compute Optimized,32,65536,64.0,
us-central1,c2d-highcpu-4,Compute Optimized,4,8192,8.0,
us-central1,c2d-highcpu-56,Compute Optimized,56,114688,112.0,
us-central1,c2d-highcpu-8,Compute Optimized,8,16384,16.0,
us-central1,c2d-highmem-112,Compute Optimized,112,917504,896.0,
us-central1,c2d-highmem-16,Compute Optimized,16,131072,128.0,
us-central1,c2d-highmem-2,Compute Optimized,2,16384,16.0,
us-central1,c2d-highmem-32,Compute Optimized,32,262144,256.0,
us-central1,c2d-highmem-4,Compute Optimized,4,32768,32.0,
us-central1,c2d-highmem-56,Compute Optimized,56,458752,448.0,
us-central1,c2d-highmem-8,Compute Optimized,8,65536,64.0,
us-central1,c2d-standard-112,Compute Optimized,112,458752,448.0,
us-central1,c2d-standard-16,Compute Optimized,16,65536,64.0,
us-central1,c2d-standard-2,Compute Optimized,2,8192,8.0,
us-central1,c2d-standard-32,Compute Optimized,32,131072,128.0,
us-central1,c2d-standard-4,Compute Optimized,4,16384,16.0,
us-central1,c2d-standard-56,Compute Optimized,56,229376,224.0,
us-central1,c2d-standard-8,Compute Optimized,8,32768,32.0,
us-central1,c3-highcpu-176,General Purpose,176,360448,352.0,
us-central1,c3-highcpu-22,General Purpose,22,45056,44.0,
us-central1,c3-highcpu-4,General Purpose,4,8192,8.0,
us-central1,c3-highcpu-44,General Purpose,44,90112,88.0,
us-central1,c3-highcpu-8,General Purpose,8,16384,16.0,
us-central1,c3-highcpu-88,General Purpose,88,180224,176.0,
us-central1,c3-highmem-176,General Purpose,176,1441792,1408.0,
us-central1,c3-highmem-192-metal,General Purpose,192,1572864,1536.0,
us-central1,c3-highmem-22,General Purpose,22,180224,176.0,
us-central1,c3-highmem-4,General Purpose,4,32768,32.0,
us-central1,c3-highmem-44,General Purpose,44,360448,352.0,
us-central1,c3-highmem-8,General Purpose,8,65536,64.0,
us-central1,c3-highmem-88,General Purpose,88,720896,704.0,
us-central1,c3-standard-176,General Purpose,176,720896,704.0,
us-central1,c3-standard-176-lssd,General Purpose,176,720896,704.0,
us-central1,c3-standard-192-metal,General Purpose,192,786432,768.0,
us-central1,c3-standard-22,General Purpose,22,90112,88.0,
us-central1,c3-standard-22-lssd,General Purpose,22,90112,88.0,
us-central1,c3-standard-4,General Purpose,4,16384,16.0,
us-central1,c3-standard-4-lssd,General Purpose,4,16384,16.0,
us-central1,c3-standard-44,General Purpose,44,180224,176.0,
us-central1,c3-standard-44-lssd,General Purpose,44,180224,176.0,
us-central1,c3-standard-8,General Purpose,8,32768,32.0,
us-central1,c3-standard-8-lssd,General Purpose,8,32768,32.0,
us-central1,c3-standard-88,General Purpose,88,360448,352.0,
us-central1,c3-standard-88-lssd,General Purpose,88,360448,352.0,
us-central1,c3d-highcpu-16,General Purpose,16,32768,32.0,
us-central1,c3d-highcpu-180,General Purpose,180,362496,354.0,
us-central1,c3d-highcpu-30,General Purpose,30,60416,59.0,
us-central1,c3d-highcpu-360,General Purpose,360,724992,708.0,
us-central1,c3d-highcpu-4,General Purpose,4,8192,8.0,
us-central1,c3d-highcpu-60,General Purpose,60,120832,118.0,
us-central1,c3d-highcpu-8,General Purpose,8,16384,16.0,
us-central1,c3d-highcpu-90,General Purpose,90,181248,177.0,
us-central1,c3d-highmem-16,General Purpose,16,131072,128.0,
us-central1,c3d-highmem-16-lssd,General Purpose,16,131072,128.0,
us-central1,c3d-highmem-180,General Purpose,180,1474560,1440.0,
us-central1,c3d-highmem-180-lssd,General Purpose,180,1474560,1440.0,
us-central1,c3d-highmem-30,General Purpose,30,245760,240.0,
us-central1,c3d-highmem-30-lssd,General Purpose,30,245760,240.0,
us-central1,c3d-highmem-360,General Purpose,360,2949120,2880.0,
us-central1,c3d-highmem-360-lssd,General Purpose,360,2949120,2880.0,
us-central1,c3d-highmem-4,General Purpose,4,32768,32.0,
us-central1,c3d-highmem-60,General Purpose,60,491520,480.0,
us-central1,c3d-highmem-60-lssd,General Purpose,60,491520,480.0,
us-central1,c3d-highmem-8,General Purpose,8,65536,64.0,
us-central1,c3d-highmem-8-lssd,General Purpose,8,65536,64.0,
us-central1,c3d-highmem-90,General Purpose,90,737280,720.0,
us-central1,c3d-highmem-90-lssd,General Purpose,90,737280,720.0,
us-central1,c3d-standard-16,General Purpose,16,65536,64.0,
us-central1,c3d-standard-16-lssd,General Purpose,16,65536,64.0,
us-central1,c3d-standard-180,General Purpose,180,737280,720.0,
us-central1,c3d-standard-180-lssd,General Purpose,180,737280,720.0,
us-central1,c3d-standard-30,General Purpose,30,122880,120.0,
us-central1,c3d-standard-30-lssd,General Purpose,30,122880,120.0,
us-central1,c3d-standard-360,General Purpose,360,1474560,1440.0,
us-central1,c3d-standard-360-lssd,General Purpose,360,1474560,1440.0,
us-central1,c3d-standard-4,General Purpose,4,16384,16.0,
us-central1,c3d-standard-60,General Purpose,60,245760,240.0,
us-central1,c3d-standard-60-lssd,General Purpose,60,245760,240.0,
us-central1,c3d-standard-8,General Purpose,8,32768,32.0,
us-central1,c3d-standard-8-lssd,General Purpose,8,32768,32.0,
us-central1,c3d-standard-90,General Purpose,90,368640,360.0,
us-central1,c3d-standard-90-lssd,General Purpose,90,368640,360.0,
us-central1,c4-highcpu-16,General Purpose,16,32768,32.0,
us-central1,c4-highcpu-192,General Purpose,192,393216,384.0,
us-central1,c4-highcpu-2,General Purpose,2,4096,4.0,
us-central1,c4-highcpu-32,General Purpose,32,65536,64.0,
us-central1,c4-highcpu-4,General Purpose,4,8192,8.0,
us-central1,c4-highcpu-48,General Purpose,48,98304,96.0,
us-central1,c4-highcpu-8,General Purpose,8,16384,16.0,
us-central1,c4-highcpu-96,General Purpose,96,196608,192.0,
us-central1,c4-highmem-16,General Purpose,16,126976,124.0,
us-central1,c4-highmem-192,General Purpose,192,1523712,1488.0,
us-central1,c4-highmem-2,General Purpose,2,15360,15.0,
us-central1,c4-highmem-32,General Purpose,32,253952,248.0,
us-central1,c4-highmem-4,General Purpose,4,31744,31.0,
us-central1,c4-highmem-48,General Purpose,48,380928,372.0,
us-central1,c4-highmem-8,General Purpose,8,63488,62.0,
us-central1,c4-highmem-96,General Purpose,96,761856,744.0,
us-central1,c4-standard-16,General Purpose,16,61440,60.0,
us-central1,c4-standard-192,General Purpose,192,737280,720.0,
us-central1,c4-standard-2,General Purpose,2,7168,7.0,
us-central1,c4-standard-32,General Purpose,32,122880,120.0,
us-central1,c4-standard-4,General Purpose,4,15360,15.0,
us-central1,c4-standard-48,General Purpose,48,184320,180.0,
us-central1,c4-standard-8,General Purpose,8,30720,30.0,
us-central1,c4-standard-96,General Purpose,96,368640,360.0,
us-central1,c4a-highcpu-1,General Purpose,1,2048,2.0,
us-central1,c4a-highcpu-16,General Purpose,16,32768,32.0,
us-central1,c4a-highcpu-2,General Purpose,2,4096,4.0,
us-central1,c4a-highcpu-32,General Purpose,32,65536,64.0,
us-central1,c4a-highcpu-4,General Purpose,4,8192,8.0,
us-central1,c4a-highcpu-48,General Purpose,48,98304,96.0,
us-central1,c4a-highcpu-64,General Purpose,64,131072,128.0,
us-central1,c4a-highcpu-72,General Purpose,72,147456,144.0,
us-central1,c4a-highcpu-8,General Purpose,8,16384,16.0,
us-central1,c4a-highmem-1,General Purpose,1,8192,8.0,
us-central1,c4a-highmem-16,General Purpose,16,131072,128.0,
us-central1,c4a-highmem-16-lssd,General Purpose,16,131072,128.0,
us-central1,c4a-highmem-2,General Purpose,2,16384,16.0,
us-central1,c4a-highmem-32,General Purpose,32,262144,256.0,
us-central1,c4a-highmem-32-lssd,General Purpose,32,262144,256.0,
us-central1,c4a-highmem-4,General Purpose,4,32768,32.0,
us-central1,c4a-highmem-4-lssd,General Purpose,4,32768,32.0,
us-central1,c4a-highmem-48,General Purpose,48,393216,384.0,
us-central1,c4a-highmem-48-lssd,General Purpose,48,393216,384.0,
us-central1,c4a-highmem-64,General Purpose,64,524288,512.0,
us-central1,c4a-highmem-64-lssd,General Purpose,64,524288,512.0,
us-central1,c4a-highmem-72,General Purpose,72,589824,576.0,
us-central1,c4a-highmem-72-lssd,General Purpose,72,589824,576.0,
us-central1,c4a-highmem-8,General Purpose,8,65536,64.0,
us-central1,c4a-highmem-8-lssd,General Purpose,8,65536,64.0,
us-central1,c4a-standard-1,General Purpose,1,4096,4.0,
us-central1,c4a-standard-16,General Purpose,16,65536,64.0,
us-central1,c4a-standard-16-lssd,General Purpose,16,65536,64.0,
us-central1,c4a-standard-2,General Purpose,2,8192,8.0,
us-central1,c4a-standard-32,General Purpose,32,131072,128.0,
us-central1,c4a-standard-32-lssd,General Purpose,32,131072,128.0,
us-central1,c4a-standard-4,General Purpose,4,16384,16.0,
